air_temperature,air_humidity,soil_moisture,soil_temperature,y_true,anomaly_type,knn_pred,knn_score,isolation_forest_pred,isolation_forest_score
25.9,85.9,84.5,24.65,0,normal,0,0.7668,0,0.3932
27.4,84.4,85.45,26.25,0,normal,0,0.6963,0,0.3943
25.9,86.0,85.05000000000001,22.95,0,normal,0,0.107,0,0.4049
26.4,58.5,82.85,26.75,0,normal,0,0.5119,0,0.5331
18.8,89.3,85.2,21.200000000000003,0,normal,1,0.8279,0,0.457
23.4,91.2,84.5,23.25,0,normal,0,0.8126,0,0.3989
18.7,84.3,86.3,22.0,0,normal,0,0.5417,0,0.4545
21.1,81.9,79.5,21.6,0,normal,1,0.6221,0,0.4354
28.6,85.4,86.65,26.200000000000003,0,normal,0,0.5964,0,0.4452
22.0,89.3,81.94999999999999,22.3,0,normal,0,0.8045,0,0.3973
26.4,85.6,90.25,25.3,0,normal,0,0.7089,0,0.4478
27.7,86.5,85.75,27.3,0,normal,0,0.7836,0,0.4327
23.2,94.9,89.95,22.9,0,normal,0,0.649,0,0.4672
25.9,83.4,85.8,27.25,0,normal,0,0.857,0,0.4285
19.8,83.9,86.85,21.4,0,normal,1,0.6646,0,0.4606
23.2,87.2,83.6,22.85,0,normal,0,0.7217,0,0.3841
28.5,53.7,90.05,26.55,0,normal,1,1.0,1,0.5992
30.9,55.6,93.55,27.3,0,normal,1,1.0,1,0.6655
23.2,81.5,85.6,23.35,0,normal,0,0.5977,0,0.416
16.3,89.0,84.30000000000001,21.5,0,normal,0,0.6764,0,0.4588
20.4,85.3,94.5,23.85,0,normal,1,1.0,0,0.5496
21.1,68.4,90.75,26.5,0,normal,0,0.267,0,0.5422
22.8,93.2,80.75,22.75,0,normal,0,0.8467,0,0.3986
27.1,83.1,86.94999999999999,26.4,0,normal,0,0.694,0,0.4016
26.7,84.7,84.5,25.15,0,normal,0,0.6813,0,0.3905
22.3,78.2,94.05,21.55,0,normal,0,0.7783,0,0.5068
26.4,69.8,86.6,26.2,0,normal,0,0.4767,0,0.4704
20.1,89.2,84.75,20.950000000000003,0,normal,1,0.9693,0,0.4516
26.9,74.2,88.1,25.25,0,normal,0,0.2302,0,0.4507
22.8,79.8,73.05000000000001,22.0,0,normal,0,0.5607,0,0.5387
22.9,92.8,81.0,22.7,0,normal,0,0.8627,0,0.3955
26.1,87.6,88.6,25.45,0,normal,0,0.6869,0,0.4356
16.0,63.6,93.75,21.6,0,normal,0,0.2242,1,0.5887
23.3,97.0,85.1,23.1,0,normal,0,0.8669,0,0.4253
23.3,92.9,84.30000000000001,21.85,0,normal,0,0.3631,0,0.4211
18.6,86.0,79.75,23.200000000000003,0,normal,0,0.5906,0,0.4363
23.6,94.3,80.5,22.95,0,normal,0,0.7803,0,0.42
16.6,93.3,78.25,21.8,0,normal,0,0.6885,0,0.4649
24.6,86.6,88.2,23.85,0,normal,0,0.5907,0,0.4294
22.6,90.2,75.9,21.1,0,normal,0,0.684,0,0.4649
27.2,83.0,86.9,26.1,0,normal,0,0.7114,0,0.4004
26.7,62.4,86.25,24.5,0,normal,1,1.0,0,0.5154
25.7,86.6,83.65,22.85,0,normal,0,0.7276,0,0.4114
25.4,61.6,86.35,24.85,0,normal,1,1.0,0,0.5231
22.8,93.8,85.94999999999999,23.200000000000003,0,normal,0,0.879,0,0.4197
15.9,88.5,77.44999999999999,21.95,0,normal,0,0.8229,0,0.4639
20.5,84.1,84.19999999999999,21.950000000000003,0,normal,1,0.5446,0,0.4198
23.0,92.9,81.75,22.0,0,normal,0,0.6386,0,0.4079
22.8,84.0,75.2,22.15,0,normal,0,0.7872,0,0.4585
22.2,85.6,80.6,21.9,0,normal,0,0.6116,0,0.4079
28.5,87.3,87.05,27.6,0,normal,0,0.773,0,0.4998
21.8,94.7,82.55,21.55,0,normal,0,0.7226,0,0.4363
21.2,91.5,80.25,20.6,0,normal,0,0.7624,0,0.4652
27.0,82.9,87.85,26.1,0,normal,0,0.5154,0,0.4103
21.4,85.3,94.1,21.200000000000003,0,normal,0,0.832,0,0.5251
22.7,88.1,77.3,22.35,0,normal,0,0.9007,0,0.4184
27.8,88.1,86.55,25.35,0,normal,0,0.5848,0,0.4318
19.7,85.7,83.7,21.200000000000003,0,normal,0,0.6332,0,0.4432
27.0,89.8,87.25,26.6,0,normal,0,0.6846,0,0.4435
19.5,87.1,82.45,21.05,0,normal,1,0.7764,0,0.4529
23.2,86.3,81.95,22.0,0,normal,0,0.3778,0,0.4081
24.0,89.9,83.55,22.15,0,normal,0,0.5881,0,0.4071
26.9,81.7,89.4,27.3,0,normal,0,0.7154,0,0.4566
27.2,83.2,86.44999999999999,26.65,0,normal,0,0.7519,0,0.405
22.9,86.9,80.65,26.0,0,normal,0,0.1853,0,0.4678
19.0,87.5,87.85,22.0,0,normal,1,0.949,0,0.4668
26.1,72.8,88.25,24.4,0,normal,0,0.474,0,0.4815
