air_temperature,air_humidity,soil_moisture,soil_temperature,y_true,anomaly_type,rule-based_detector_pred,rule-based_detector_score
19.1,87.2,82.55,21.0,0,normal,0,0.0
22.7,92.9,76.85,22.5,0,normal,0,0.0
22.7,90.1,84.05,22.4,0,normal,0,0.0
27.4,85.4,83.45,27.55,0,normal,0,0.0
26.1,50.8,91.05,26.4,0,normal,0,0.0
20.5,66.8,93.6,21.3,0,normal,0,0.0
27.8,83.3,90.45,27.0,0,normal,0,0.0
15.7,88.5,77.7,21.6,0,normal,0,0.0
16.6,90.8,80.6,24.1,0,normal,0,0.0
22.1,92.6,84.45,22.3,0,normal,0,0.0
21.6,92.5,84.55,21.35,0,normal,0,0.0
18.6,91.7,81.9,21.75,0,normal,0,0.0
19.9,90.0,85.9,21.3,0,normal,0,0.0
22.4,83.8,84.19999999999999,21.950000000000003,0,normal,0,0.0
16.1,88.9,79.25,22.6,0,normal,0,0.0
26.7,88.6,85.9,25.8,0,normal,0,0.0
27.0,85.8,84.25,25.700000000000003,0,normal,0,0.0
20.4,82.9,84.35,21.85,0,normal,0,0.0
14.6,69.3,79.55,22.700000000000003,0,normal,0,0.0
15.8,84.7,85.1,22.0,0,normal,0,0.0
70.0,86.1,85.44999999999999,22.35,1,unrealistic_jump,1,0.99
20.4,84.4,93.9,-20.0,1,threshold_violation,1,0.99
20.6,84.4,93.9,21.4,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,1,0.99
70.0,91.7,75.5,21.1,1,unrealistic_jump,0,0.0
27.1,81.2,83.9,-20.0,1,threshold_violation,0,0.0
19.5,81.2,83.9,21.95,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,91.1,76.35,22.05,1,unrealistic_jump,0,0.0
18.0,90.2,79.35,-20.0,1,threshold_violation,0,0.0
23.2,90.2,79.35,27.9,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,64.5,89.75,24.0,1,unrealistic_jump,0,0.0
26.8,79.3,84.75,-20.0,1,threshold_violation,0,0.0
23.3,79.3,84.75,23.85,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,77.2,81.65,26.25,1,unrealistic_jump,0,0.0
21.1,90.5,82.25,-20.0,1,threshold_violation,0,0.0
22.7,90.5,82.25,22.45,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,74.1,84.2,25.9,1,unrealistic_jump,0,0.0
22.3,94.7,83.4,-20.0,1,threshold_violation,0,0.0
19.0,94.7,83.4,24.55,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,88.9,89.65,24.8,1,unrealistic_jump,0,0.0
16.7,81.8,84.2,-20.0,1,threshold_violation,0,0.0
27.6,81.8,84.2,26.3,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,86.2,76.0,22.1,1,unrealistic_jump,0,0.0
18.8,85.2,79.94999999999999,-20.0,1,threshold_violation,0,0.0
22.7,85.2,79.94999999999999,22.65,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,84.6,84.5,25.55,1,unrealistic_jump,0,0.0
20.5,90.5,92.4,-20.0,1,threshold_violation,0,0.0
25.5,90.5,92.4,23.6,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
