soil_moisture,y_true,rf_pred,rf_prob,xgb_pred,xgb_prob,lstm_pred,lstm_prob,ensemble_pred,ensemble_prob,baseline_water,optimized_water
51.79,1,1,0.991,1,0.9983931,1,0.99712723,1,0.9954890680074692,5.0,5.8
94.04,0,0,0.005,0,0.00024386027,0,3.6327663e-05,0,0.0018566260228981262,5.0,0.0
59.04,1,1,0.9353333333333333,1,0.9970964,1,0.835997,1,0.9352044926802316,5.0,3.99
62.94,1,1,0.8752976190476189,1,0.9987349,1,0.96830803,1,0.9479251370827356,5.0,3.02
40.57,1,1,0.9808333333333334,1,0.99984,1,0.9998663,1,0.993194263736407,5.0,8.61
83.32,0,0,0.014369565217391305,0,0.0006349706,0,0.00056583143,0,0.005424793939630542,5.0,0.0
78.56,0,0,0.10432142857142856,0,0.003858641,0,0.18307649,0,0.08382507795356214,5.0,0.0
92.85,0,0,0.0325,0,0.00038766125,0,7.640199e-05,0,0.011549164993950398,5.0,0.0
68.85,0,0,0.05333333333333334,0,0.00097540347,0,0.009840899,0,0.021517052835241583,5.0,0.0
44.74,1,1,0.9916666666666666,1,0.99927026,1,0.99976856,1,0.996733594139417,5.0,7.56
39.63,1,1,0.9728571428571428,1,0.99768674,1,0.9997689,1,0.9895169316530228,5.0,8.84
48.06,1,1,0.9804166666666666,1,0.99946684,1,0.99863577,1,0.9925915160973866,5.0,6.73
68.45,0,0,0.08783333333333332,0,0.010161363,0,0.027375204,0,0.04165001282418767,5.0,0.0
45.24,1,1,0.9875,1,0.9996636,1,0.9997514,1,0.9954282957315446,5.0,7.44
78.18,0,0,0.010866666666666667,0,0.00030439819,0,0.00073017174,0,0.004107635541284301,5.0,0.0
38.75,1,1,0.9821666666666666,1,0.99985087,1,0.9999557,1,0.9936876034816106,5.0,9.06
36.29,1,1,0.97125,1,0.9992861,1,0.9998454,1,0.9896132864952087,5.0,9.68
67.16,1,1,0.6620019841269841,1,0.9707714,1,0.7194749,1,0.7998779772546556,5.0,1.96
43.01,1,1,0.9829166666666665,1,0.99964714,1,0.9997562,1,0.9938187497456867,5.0,8.0
42.84,1,1,0.995,1,0.99960774,1,0.9997774,1,0.9980374408960342,5.0,8.04
69.18,0,0,0.13633333333333333,0,0.03670839,0,0.009831124,0,0.06485780324029425,5.0,0.0
54.42,1,1,0.9184761904761904,1,0.998777,1,0.9944881,1,0.9695994975248972,5.0,5.14
58.2,1,1,0.9688095238095239,1,0.99794453,1,0.8040422,1,0.9392717078526815,5.0,4.2
89.97,0,0,0.010375,0,0.00019053227,0,2.364692e-05,0,0.00371337464308599,5.0,0.0
82.26,0,0,0.03238095238095238,0,0.004651916,0,0.0014820272,0,0.013564606696910534,5.0,0.0
70.59,0,0,0.0335,0,0.00023123092,0,0.019194806,0,0.016616193872026633,5.0,0.0
59.24,1,1,0.985,1,0.9996263,1,0.9923146,1,0.9926791617870331,5.0,3.94
41.21,1,1,0.9410833333333334,1,0.9976993,1,0.9997319,1,0.9783918812910716,5.0,8.45
